ds,hierarchy_2_code,item_id,y
2022-01-09,101,538314,2.0
2021-12-29,96,1103633,2.0
2022-01-09,61,17631,2.0
2021-12-28,72,879581,12.0
2022-01-09,1,897994,0.834
2022-01-06,15,917958,7.0
2021-12-26,82,984482,2.0
2022-01-05,71,82003,8.0
2021-12-24,82,961536,1.0
2022-01-04,82,351722,1.0
2021-12-27,72,1142292,1.0
2022-01-04,82,17206,1.0
2021-12-27,84,1166741,1.0
2021-12-28,115,500389,1.0
2021-12-30,15,485616,3.125
2022-01-08,20,947399,2.0
2022-01-04,84,1166759,1.0
2021-12-30,15,464177,2.0
2021-12-26,60,22617,22.0
2022-01-05,54,944561,1.0
2022-01-04,20,2920,2.0
2021-12-24,101,434480,2.0
2022-01-03,1,1150195,18.722
2022-01-05,20,288646,1.0
2022-01-03,72,352978,20.0
2022-01-04,97,702370,4.0
2022-01-09,60,12436,6.0
2021-12-29,71,349341,19.0
2021-12-31,15,482313,0.178
2022-01-08,83,914145,1.0
2022-01-06,54,1066342,1.0
2021-12-29,83,35521,1.0
2021-12-31,94,879816,1.0
2022-01-09,83,744390,1.0
2022-01-08,101,457436,1.0
2021-12-27,74,73851,1.0
2022-01-04,43,745585,1.0
2021-12-29,1,412845,5.844
2022-01-07,96,750282,2.0
2022-01-05,61,17631,9.0
2021-12-24,82,911405,4.0
2021-12-27,15,1155392,2.0
2021-12-29,54,516491,11.0
2022-01-02,82,3393,9.0
2022-01-03,43,440514,2.0
2022-01-09,43,90880,1.0
2022-01-06,101,960288,3.0
2022-01-07,20,919610,2.0
2022-01-02,83,382004,1.0
2022-01-05,1,896348,0.594
2021-12-29,10,972133,1.0
2022-01-03,82,1051969,1.0
2022-01-07,101,942081,2.0
2021-12-29,2,91853,6.1
2022-01-09,20,27907,1.0
2021-12-26,82,480524,1.0
2022-01-04,101,960288,7.0
2021-12-31,115,639194,1.0
2022-01-02,113,931927,1.0
2022-01-07,15,983572,9.0
2021-12-30,15,1543,17.39
2022-01-04,84,163580,1.0
2021-12-31,83,983009,1.0
2022-01-07,82,955764,2.0
2021-12-30,71,377901,35.0
2022-01-04,54,488354,7.0
2022-01-02,1,897996,1.74
2021-12-28,54,29887,1.0
2021-12-28,83,974977,1.0
2021-12-28,115,470424,1.0
2021-12-28,94,464059,4.0
2021-12-27,82,11868,1.0
2022-01-07,15,1135661,2.0
2021-12-29,72,767293,6.0
2022-01-06,61,912251,3.0
2022-01-06,54,1137344,2.0
2021-12-30,83,1102993,1.0
2021-12-26,83,391771,3.0
2022-01-04,54,516486,4.0
2021-12-24,113,958978,2.0
2021-12-27,113,1107917,1.0
2021-12-30,61,65249,5.0
2022-01-04,82,979651,1.0
2022-01-08,20,1075573,3.0
2021-12-27,15,1157465,1.0
2021-12-31,15,376635,42.0
2022-01-09,143,1097123,1.0
2022-01-07,43,948879,3.0
2021-12-29,10,1161502,1.0
2022-01-04,15,1406,285.999
2022-01-07,54,958070,1.0
2022-01-03,1,34131,0.37
2022-01-05,101,960270,3.0
2021-12-24,83,458634,4.0
2021-12-27,61,301222,4.0
2022-01-09,15,339977,21.0
2022-01-04,15,183286,4.0
2022-01-08,15,917959,10.0
2021-12-24,96,147175,1.0
2022-01-08,71,120323,5.0
2022-01-04,82,1102995,1.0
2021-12-28,101,1075547,1.0
2022-01-05,60,12437,4.0
2021-12-26,82,52884,14.0
2021-12-29,82,3430,1.0
2022-01-08,82,207246,1.0
2022-01-02,54,29888,1.0
2022-01-03,54,30059,1.0
2022-01-09,96,1157684,1.0
2021-12-24,1,896350,1.724
2021-12-26,15,980426,14.0
2022-01-02,54,516490,6.0
2022-01-04,96,1103634,5.0
2022-01-05,82,1097856,2.0
2022-01-05,54,454035,3.0
2022-01-03,1,86937,19.680000000000003
2021-12-30,83,472377,2.0
2022-01-05,15,1078747,2.0
2022-01-08,54,488353,1.0
2022-01-02,84,537467,2.0
2021-12-30,83,508250,1.0
2021-12-27,96,428080,13.0
2021-12-27,84,947088,1.0
2022-01-04,72,384441,67.0
2022-01-08,20,2918,1.0
2021-12-31,72,397863,62.0
2021-12-28,2,101695,4.846
2022-01-09,60,12437,4.0
2021-12-30,2,404306,6.208
2021-12-27,20,403400,1.0
2022-01-07,83,1086267,1.0
2022-01-09,54,464581,2.0
2021-12-29,83,910612,1.0
2022-01-02,82,1153259,1.0
2022-01-02,101,985669,1.0
2021-12-26,15,1101337,5.51
2022-01-02,96,877817,2.0
2021-12-27,43,1165639,1.0
2022-01-02,84,984459,1.0
2022-01-04,82,977842,5.0
2021-12-28,71,1148277,3.0
2022-01-06,101,960276,2.0
2022-01-07,15,1388,48.432
2021-12-24,15,1095815,6.0
2022-01-06,83,302029,1.0
2021-12-24,143,861344,1.0
2021-12-30,82,964143,1.0
2022-01-07,101,983594,1.0
2021-12-29,54,508411,8.0
2021-12-31,72,174635,10.0
2022-01-09,96,310135,2.0
2022-01-08,61,489325,1.0
2022-01-03,84,984454,1.0
2021-12-30,101,942081,1.0
2022-01-08,82,938000,2.0
2022-01-07,15,1095819,4.0
2021-12-30,15,432365,47.0
2021-12-30,84,910414,1.0
2022-01-04,83,918758,1.0
2022-01-05,1,86936,1.762
2022-01-08,83,425784,1.0
2022-01-03,54,516493,1.0
2021-12-30,96,1139991,6.0
2022-01-09,83,423149,2.0
2022-01-05,15,1086058,2.0
2021-12-31,72,715290,41.0
2022-01-04,15,376635,13.0
2022-01-04,82,351723,1.0
2022-01-06,43,28608,1.0
2021-12-29,72,352978,22.0
2021-12-24,113,1101492,3.0
2021-12-29,15,1163751,1.0
2021-12-24,82,3418,3.0
2022-01-03,43,467165,1.0
2021-12-24,94,22227,1.0
2021-12-29,15,457545,0.598
2022-01-05,54,103012,2.0
2021-12-26,72,925135,6.0
2021-12-27,72,169244,14.0
2022-01-06,71,512176,24.0
2021-12-24,72,240129,16.0
2022-01-09,54,912252,1.0
2022-01-02,1,86982,3.226
2021-12-31,71,1148282,2.0
2021-12-26,72,1142292,2.0
2021-12-24,82,1099277,1.0
2021-12-24,61,85284,10.0
2022-01-08,1,896354,1.724
2021-12-24,97,8611,1.0
2021-12-27,1,10038,2.723
2022-01-08,74,80292,3.0
2021-12-26,71,484850,6.0
2021-12-30,54,911788,2.0
2021-12-30,15,971991,10.0
2022-01-02,15,1393,355.184
2021-12-26,15,183286,4.0
2021-12-28,82,848213,2.0
2022-01-06,43,429174,2.0
2021-12-28,54,14328,3.0
2022-01-02,20,307793,1.0
2022-01-07,20,496265,1.0
2022-01-08,72,555361,48.0
2022-01-08,60,469261,1.0
2022-01-08,82,879430,1.0
2022-01-04,15,463416,0.102
2022-01-06,83,368320,2.0
2022-01-09,54,19157,23.0
2021-12-28,10,190537,2.054
2022-01-05,82,977842,3.0
2022-01-08,1,412845,3.894
2022-01-02,43,497365,1.0
2021-12-29,15,1408,117.318
2021-12-29,71,1076162,1.0
2022-01-06,43,386128,3.0
2022-01-03,43,944067,3.0
2021-12-26,101,14609,1.0
2021-12-26,1,897997,0.28
2022-01-06,97,3317,1.0
2021-12-31,82,916308,1.0
2022-01-09,82,3590,1.0
2021-12-28,71,35404,3.0
2021-12-26,82,282263,1.0
2022-01-07,15,1373,35.97
2022-01-02,96,310133,4.0
2021-12-31,71,555348,70.0
2022-01-08,101,529718,2.0
2021-12-30,82,1051970,1.0
2021-12-31,83,1085447,1.0
2021-12-27,1,412866,2.406
2021-12-27,71,1156775,2.0
2022-01-02,54,517614,1.0
2021-12-31,82,977613,9.0
2022-01-05,43,1005740,1.0
2022-01-09,54,517606,4.0
2021-12-29,71,928562,14.0
2022-01-05,82,1159404,7.0
2022-01-04,20,974239,2.0
2021-12-24,71,393409,44.0
2021-12-24,20,454521,1.0
2021-12-26,94,22227,4.0
2021-12-24,15,1372,119.683
2022-01-02,15,343099,3.0
2022-01-09,96,416768,8.0
2021-12-30,72,409866,1.0
2022-01-02,2,91870,5.274000000000001
2021-12-28,113,901507,1.0
2021-12-26,83,1153019,3.0
2021-12-30,15,508873,4.0
2021-12-24,20,940420,1.0
2021-12-31,96,913028,2.0
2021-12-30,83,937593,1.0
2022-01-07,71,9170,16.0
2021-12-24,101,3911,1.0
2022-01-03,84,974653,1.0
2022-01-03,94,191811,5.0
2021-12-24,113,1104258,1.0
2022-01-04,74,1157454,7.0
2021-12-28,1,1156701,2.572
2021-12-26,54,516491,13.0
2022-01-05,15,463415,0.298
2022-01-03,1,412810,0.22
2022-01-03,96,416765,2.0
2021-12-24,54,90524,2.0
2021-12-27,83,390181,5.0
2022-01-02,101,112092,11.0
2022-01-03,101,979791,8.0
2021-12-26,82,358390,2.0
2021-12-30,82,919680,2.0
2022-01-05,83,1085451,1.0
2022-01-08,54,454211,1.0
2022-01-06,82,955764,3.0
2021-12-30,83,1077962,1.0
2022-01-08,54,960628,14.0
2022-01-08,2,91860,3.258
2021-12-27,82,1088128,1.0
2021-12-31,82,1078601,9.0
2022-01-03,82,296906,3.0
2022-01-06,82,977458,1.0
2021-12-29,96,555673,2.0
2022-01-02,54,965161,4.0
2022-01-05,83,1085445,1.0
2022-01-02,83,924882,1.0
2021-12-26,20,456689,2.0
2021-12-30,113,1146745,2.0
2022-01-03,15,7631,14.8
2022-01-04,96,1164880,2.0
2022-01-06,43,975160,1.0
2021-12-28,115,964475,3.0
2022-01-09,61,494935,1.0
2021-12-28,101,999258,1.0
2021-12-29,94,157905,1.0
2022-01-06,83,870285,1.0
2022-01-09,15,902295,2.0
2022-01-05,15,1086060,6.0
2022-01-09,83,368320,1.0
2021-12-30,20,382979,1.0
2022-01-07,61,10489,37.0
2021-12-27,101,529722,4.0
2021-12-29,15,1086058,2.0
2021-12-24,43,948879,1.0
2021-12-31,43,945313,1.0
2021-12-31,54,29887,1.0
2022-01-04,61,484121,3.0
2022-01-04,83,423155,2.0
2022-01-02,15,506436,1.0
2021-12-29,15,1078747,5.0
2021-12-31,74,879175,9.0
2021-12-31,82,956922,4.0
2022-01-04,15,101547,19.305
2022-01-02,84,878397,1.0
2022-01-02,61,311495,8.0
2021-12-24,54,508419,2.0
2021-12-27,71,206744,6.0
2022-01-07,54,488359,4.0
2022-01-02,60,937938,4.0
2022-01-07,72,307380,12.0
2021-12-27,96,118138,17.0
2021-12-28,43,484377,2.0
2021-12-29,82,961536,1.0
2021-12-31,54,1098861,1.0
2022-01-03,60,937939,11.0
2022-01-05,72,15434,1.0
2021-12-27,101,3912,1.0
2021-12-27,96,763335,1.0
2021-12-29,72,174635,6.0
2022-01-06,82,5310,2.0
2021-12-30,82,805194,4.0
2021-12-24,54,736944,3.0
2021-12-26,96,931859,3.0
2022-01-06,43,964637,1.0
2022-01-08,43,509006,2.0
2021-12-30,2,91784,52.216
2021-12-29,43,1005739,1.0
2021-12-29,101,960281,8.0
2022-01-04,96,877818,2.0
2022-01-08,94,414417,2.0
2021-12-29,20,58480,2.0
2021-12-30,83,905772,1.0
2022-01-09,101,960282,2.0
2022-01-02,20,468802,1.0
2022-01-04,54,1137345,1.0
2021-12-31,83,784484,2.0
2022-01-07,101,66062,5.0
2021-12-29,83,423153,2.0
2021-12-29,20,408662,1.0
2021-12-28,82,946540,3.0
2021-12-26,113,478161,2.0
2021-12-30,72,315210,54.0
2022-01-07,72,290350,5.0
2022-01-06,54,945591,2.0
2021-12-26,113,1156634,1.0
2022-01-03,82,126403,1.0
2022-01-09,71,440500,24.0
2021-12-30,54,508422,2.0
2022-01-09,82,962090,2.0
2022-01-04,82,479077,2.0
2021-12-31,54,508415,2.0
2021-12-30,83,466941,1.0
2021-12-26,82,306372,1.0
2021-12-28,96,555674,9.0
2021-12-29,96,681789,1.0
2022-01-06,20,379865,1.0
2021-12-30,72,157479,4.0
2021-12-28,82,949667,1.0
2021-12-26,71,50643,2.0
2022-01-05,83,423153,2.0
2021-12-30,82,111654,5.0
2021-12-28,15,902643,3.0
2022-01-04,153,286750,4.0
2021-12-27,72,1078520,17.0
2021-12-29,82,912285,2.0
2021-12-29,15,1148105,2.0
2022-01-06,60,1148854,1.0
2021-12-26,60,28640,6.0
2021-12-31,71,167033,119.0
2021-12-31,54,1098859,1.0
2021-12-30,72,1142291,4.0
2021-12-24,61,489323,6.0
2021-12-31,82,830384,2.0
2022-01-07,1,1169260,2.046
2022-01-02,61,947498,3.0
2022-01-05,43,878853,2.0
2021-12-31,15,343099,1.0
2022-01-06,15,339977,11.0
2021-12-26,96,487146,2.0
2021-12-24,113,1142289,1.0
2021-12-31,71,440499,1.0
2022-01-05,94,19233,4.0
2021-12-27,83,897863,2.0
2021-12-28,15,132861,30.488
2022-01-09,15,487243,43.0
2021-12-28,1,86987,48.93
2022-01-02,20,982434,3.0
2021-12-26,82,344877,4.0
2021-12-28,54,97758,1.0
2021-12-28,43,494896,2.0
2022-01-07,15,902295,2.0
2021-12-28,96,810183,4.0
2021-12-31,94,420543,3.0
2022-01-06,96,879784,1.0
2021-12-27,72,977655,23.0
2021-12-29,1,414012,4.112
2021-12-26,15,917791,2.0
2022-01-03,82,1083253,1.0
2021-12-27,15,1155395,3.0
2021-12-31,72,384447,1.0
2022-01-04,15,1148106,3.0
2022-01-03,74,373658,6.0
2021-12-29,96,977467,1.0
2022-01-09,113,23660,5.0
2022-01-05,82,1099148,1.0
2021-12-30,143,861546,1.0
2022-01-06,1,412810,0.332
2022-01-03,96,911992,3.0
2022-01-07,97,3317,2.0
2022-01-02,83,300415,3.0
2021-12-30,94,526629,4.0
2022-01-05,15,2098,0.608
2021-12-27,15,508873,10.0
2022-01-06,1,86983,10.152
2021-12-31,15,983573,1.0
2021-12-26,71,928562,5.0
2021-12-30,10,1157451,3.0
2021-12-24,94,414851,3.0
2021-12-30,94,526630,1.0
2021-12-29,20,386553,2.0
2021-12-28,97,8611,1.0
2021-12-31,83,1076153,2.0
2022-01-06,82,918053,3.0
2021-12-27,83,1084002,1.0
2022-01-06,43,321469,3.0
2022-01-06,96,867707,3.0
2022-01-04,20,1153183,1.0
2021-12-28,15,1155387,1.0
2021-12-29,15,497079,2.0
2021-12-30,10,1041979,7.0
2022-01-09,1,898001,1.974
2021-12-30,54,488359,2.0
2022-01-05,43,217775,3.0
2021-12-30,43,2081,8.0
2022-01-07,10,1159599,2.0
2021-12-28,82,1053577,1.0
2021-12-31,15,1155381,1.0
2022-01-06,54,454035,1.0
2021-12-28,10,1157452,1.0
2022-01-04,2,91792,14.704
2022-01-02,82,982340,3.0
2021-12-27,20,2914,1.0
2022-01-03,83,1137526,1.0
2022-01-06,82,830385,1.0
2022-01-06,1,86985,63.482000000000006
2021-12-26,1,447210,0.808
2022-01-06,43,380237,1.0
2022-01-08,82,1149290,1.0
2021-12-29,43,155582,4.0
2021-12-27,82,919680,2.0
2022-01-03,82,425361,1.0
2021-12-28,96,153964,1.0
2022-01-03,83,330953,1.0
2021-12-30,71,443721,3.0
2022-01-02,153,154623,3.0
2021-12-31,1,340695,3.444
2021-12-31,72,1076131,5.0
2021-12-26,61,85284,10.0
2022-01-07,94,1086759,4.0
2022-01-05,72,611826,62.0
2021-12-29,113,1108059,9.0
2022-01-04,82,956921,4.0
2021-12-28,43,2040,12.0
2021-12-31,54,90522,6.0
2022-01-05,113,1146412,3.0
2021-12-27,10,190537,2.412
2021-12-29,72,962013,27.0
2021-12-29,82,351723,1.0
2022-01-07,74,80292,2.0
2022-01-04,1,896352,3.724
2022-01-05,113,942452,2.0
2022-01-09,82,382767,9.0
2021-12-26,72,976675,18.0
2021-12-29,83,81752,2.0
2022-01-02,82,486297,11.0
2021-12-27,101,960276,6.0
2021-12-30,82,351722,3.0
2021-12-29,54,765,7.0
2022-01-03,1,86980,3.812
2021-12-30,15,492707,1.0
2021-12-26,1,86980,3.654
2021-12-30,82,401617,3.0
2022-01-04,43,509006,4.0
2022-01-03,20,456688,1.0
2022-01-06,20,2917,1.0
2021-12-27,60,937946,3.0
2022-01-06,83,500473,1.0
2021-12-29,60,937942,31.0
2021-12-31,54,464577,1.0
2022-01-08,20,468809,1.0
2021-12-29,82,830183,13.0
2022-01-08,43,90880,3.0
2022-01-03,60,937938,16.0
2021-12-26,20,36486,1.0
2022-01-05,15,980425,14.0
2021-12-30,97,380914,2.0
2021-12-29,60,12435,7.0
2021-12-28,54,386230,6.0
2021-12-28,43,1148840,1.0
2021-12-31,82,351722,1.0
2021-12-27,94,420542,1.0
2021-12-29,20,948780,1.0
2022-01-06,60,22618,2.0
2022-01-03,72,305102,19.0
2022-01-02,115,445374,1.0
2021-12-30,101,960288,3.0
2021-12-29,1,3061,1.64
2022-01-08,60,12439,2.0
2022-01-04,43,944066,1.0
2021-12-28,15,384321,0.176
2021-12-27,54,501284,5.0
2022-01-06,1,896354,1.062
2021-12-26,82,500064,1.0
2022-01-08,60,25478,6.0
2022-01-08,15,505503,18.0
2021-12-24,15,376635,51.0
2022-01-08,71,393410,14.0
2022-01-04,71,393377,14.0
2022-01-02,20,474553,1.0
2022-01-03,54,774,2.0
2022-01-06,43,985275,2.0
2021-12-31,15,10154,245.772
2021-12-26,82,956922,5.0
2021-12-29,54,960629,10.0
2021-12-28,82,724653,3.0
2021-12-29,60,28369,13.0
2021-12-31,83,452703,1.0
2022-01-08,15,1101337,0.718
2021-12-28,82,864989,2.0
2022-01-06,82,11199,2.0
2022-01-07,83,371181,2.0
2022-01-05,15,55490,36.098
2021-12-28,15,902641,3.0
2022-01-05,43,338682,2.0
2021-12-30,71,555346,28.0
2021-12-27,72,384581,1.0
2021-12-28,101,999262,2.0
2022-01-04,83,383314,2.0
2022-01-03,101,529722,6.0
2022-01-04,15,902643,6.0
2022-01-03,83,744395,1.0
2021-12-26,82,1149776,4.0
2022-01-03,83,897863,3.0
2021-12-26,82,191838,17.0
2021-12-31,72,386897,61.0
2021-12-30,71,120321,3.0
2021-12-27,101,529719,4.0
2021-12-30,1,896348,5.532
2021-12-28,20,1085251,1.0
2022-01-04,54,487104,2.0
2022-01-07,61,980439,11.0
2022-01-02,72,157479,9.0
2022-01-05,54,516490,14.0
2021-12-27,20,964265,1.0
2022-01-07,20,1160580,1.0
2021-12-29,97,149964,1.0
2021-12-30,15,1148109,2.0
2021-12-24,10,1161503,1.0
2021-12-29,60,22618,6.0
2021-12-24,83,160691,1.0
2022-01-02,1,344327,0.364
2022-01-03,20,947397,3.0
2022-01-09,15,1408,122.968
2022-01-08,43,338681,1.0
2022-01-08,84,1166737,1.0
2021-12-26,15,102512,7.455
2022-01-05,82,902452,5.0
2022-01-06,54,487104,2.0
2021-12-27,82,976821,2.0
2022-01-04,43,2031,1.0
2021-12-24,113,1156647,1.0
2021-12-24,113,1135905,3.0
2021-12-31,15,1086060,1.0
2022-01-03,82,3423,1.0
2022-01-05,83,494095,2.0
2021-12-27,61,65250,4.0
2022-01-02,72,28404,20.0
2022-01-05,101,942084,1.0
2022-01-06,43,169690,1.0
2021-12-30,143,866129,2.0
2022-01-09,71,979588,6.0
2022-01-09,101,3911,2.0
2021-12-24,83,315203,1.0
2021-12-31,43,440512,1.0
2022-01-03,82,875591,3.0
2021-12-30,60,162992,46.0
2022-01-06,83,390181,1.0
2021-12-28,15,327381,1.038
2021-12-24,72,307382,17.0
2022-01-02,83,498855,1.0
2022-01-07,60,937941,5.0
2022-01-03,15,1147543,167.59900000000002
2021-12-27,83,961515,1.0
2022-01-08,15,917958,3.0
2022-01-04,113,974786,1.0
2021-12-29,82,476444,4.0
2021-12-30,54,508414,1.0
2022-01-07,54,958069,1.0
2021-12-27,43,1160774,1.0
2021-12-24,82,916307,2.0
2021-12-27,15,954484,5.0
2022-01-02,74,494758,1.0
2022-01-07,15,1147545,1.0
2021-12-31,82,962096,1.0
2022-01-02,54,501284,1.0
2022-01-05,60,937941,6.0
2021-12-29,72,555360,14.0
2021-12-28,54,36109,2.0
2022-01-03,61,947498,3.0
2022-01-06,83,1153141,1.0
2022-01-07,15,1095814,11.0
2022-01-09,54,119116,2.0
2021-12-30,96,1164879,4.0
2022-01-04,82,1153144,1.0
2022-01-03,1,3056,38.64
2021-12-28,96,977467,2.0
2021-12-31,43,1091694,1.0
2021-12-28,54,399581,5.0
2022-01-04,101,960275,1.0
2021-12-28,82,875513,2.0
2022-01-08,54,315238,1.0
2022-01-03,96,729675,1.0
2022-01-07,43,34643,1.0
2021-12-28,15,1086057,2.0
2021-12-29,82,210519,1.0
2021-12-31,2,404306,11.486
2021-12-30,1,9227,1.174
2022-01-05,20,1076930,2.0
2022-01-06,15,1168934,20.0
2022-01-04,15,123856,55.243
2021-12-29,15,487243,7.0
2022-01-09,15,14637,0.685
2021-12-24,113,1104190,1.0
2021-12-29,54,945591,3.0
2021-12-27,1,82405,0.542
2022-01-07,61,494935,3.0
2021-12-24,83,1102993,2.0
2022-01-09,54,960628,31.0
2022-01-02,61,489325,2.0
2021-12-31,143,861342,2.0
2022-01-08,82,1102628,8.0
2022-01-06,71,35404,4.0
2022-01-07,43,141389,1.0
2021-12-31,84,974652,1.0
2022-01-06,71,35273,4.0
2022-01-07,82,427922,1.0
2021-12-27,15,505509,1.0
2021-12-28,72,905484,2.0
2021-12-24,83,959598,2.0
2022-01-03,82,1153014,3.0
2021-12-28,82,982340,6.0
2022-01-02,54,777,8.0
2021-12-29,71,440498,7.0
2022-01-06,15,55489,26.852
2021-12-27,113,976318,1.0
2022-01-02,82,111655,3.0
2022-01-07,96,1088119,1.0
2022-01-09,15,984857,3.0
2021-12-27,61,489325,1.0
2022-01-03,82,902467,1.0
2022-01-06,43,1005739,1.0
2022-01-07,82,848214,2.0
2022-01-03,15,925201,3.0
2022-01-08,71,506417,2.0
2022-01-04,43,451922,1.0
2022-01-03,82,805190,1.0
2021-12-28,82,407065,1.0
2022-01-04,83,874869,3.0
2021-12-28,1,86937,15.52
2021-12-28,82,497766,1.0
2021-12-26,82,848213,1.0
2022-01-03,82,830384,2.0
2022-01-06,60,12439,9.0
2021-12-31,10,1041978,12.0
2022-01-08,61,310778,18.0
2022-01-04,20,351484,7.0
2022-01-03,15,980425,9.0
2022-01-09,15,308982,111.0
2022-01-02,1,10038,3.32
2021-12-30,101,23773,4.0
2021-12-30,54,386229,1.0
2021-12-29,15,1402,39.0
2022-01-06,15,1367,395.0
2022-01-02,15,1384,72.792
2021-12-29,96,1088344,1.0
2021-12-30,82,956923,1.0
2022-01-07,83,398755,1.0
2021-12-29,72,977657,4.0
2022-01-08,83,524750,2.0
2022-01-02,72,1142291,1.0
2021-12-26,101,27717,2.0
2021-12-24,1,3056,21.734
2021-12-24,115,1096031,5.0
2022-01-09,60,323334,2.0
2021-12-31,74,879174,2.0
2021-12-29,10,1085296,3.0
2021-12-31,71,11110,1.0
2022-01-02,10,1157453,1.0
2022-01-02,72,352978,14.0
2021-12-24,20,468803,1.0
2022-01-08,96,750276,2.0
2021-12-28,61,65250,5.0
2021-12-27,94,840407,2.0
2022-01-09,15,1390,0.63
2021-12-27,72,517230,50.0
2021-12-30,20,974238,1.0
2021-12-24,60,22619,8.0
2022-01-03,71,35404,6.0
2022-01-06,15,1427,4.76
2021-12-28,43,509011,1.0
2021-12-26,83,452703,1.0
2022-01-04,115,1096056,1.0
2022-01-04,72,1152991,1.0
2021-12-30,54,315238,2.0
2022-01-07,96,169571,2.0
2021-12-30,82,3409,2.0
2022-01-07,1,896352,2.376
2021-12-28,1,86935,8.002
2021-12-27,1,897995,1.47
2021-12-30,15,1434,16.134999999999998
2021-12-28,1,896347,2.158
2022-01-05,54,555256,13.0
2022-01-02,71,51104,2.0
2022-01-05,82,960370,2.0
2022-01-02,101,960274,12.0
2021-12-27,43,877783,1.0
2021-12-26,15,1408,127.272
2022-01-03,96,487154,1.0
2022-01-09,83,960548,2.0
2021-12-27,101,23773,4.0
2022-01-07,101,434480,1.0
2022-01-06,10,190535,11.346
2021-12-24,15,1078747,2.0
2021-12-26,96,879784,4.0
2021-12-30,15,954484,3.0
2022-01-07,94,161581,1.0
2021-12-24,143,861342,4.0
2021-12-31,94,19234,2.0
2022-01-09,61,489325,2.0
2021-12-30,101,529720,3.0
2021-12-29,83,117601,1.0
2021-12-31,83,391771,4.0
2022-01-06,82,957490,2.0
2021-12-24,20,948013,2.0
2021-12-31,83,15405,1.0
2021-12-30,15,155998,155.446
2022-01-02,15,980426,11.0
2022-01-04,82,102363,1.0
2022-01-03,96,879592,1.0
2021-12-28,83,371184,1.0
2021-12-28,61,912251,4.0
2021-12-24,15,1155384,4.0
2021-12-26,83,14767,3.0
2022-01-07,1,897999,2.386
2022-01-05,82,361197,3.0
2021-12-29,96,1151114,1.0
2022-01-05,61,310778,23.0
2021-12-29,1,86937,12.814
2021-12-30,74,1110829,5.0
2021-12-27,15,1157469,3.0
2022-01-05,101,3921,1.0
2022-01-03,115,639191,1.0
2021-12-24,83,977645,10.0
2021-12-29,20,444162,1.0
2021-12-24,15,343765,8.0
2022-01-03,83,878782,2.0
2021-12-31,43,1005739,4.0
2021-12-27,82,344877,7.0
2021-12-24,113,1137673,4.0
2022-01-04,54,877,1.0
2022-01-06,54,12535,1.0
2022-01-09,83,147151,1.0
2021-12-28,60,22455,7.0
2021-12-24,113,984142,1.0
2022-01-05,43,321471,1.0
2022-01-07,15,464177,2.0
2022-01-04,54,517606,3.0
2021-12-26,60,937940,10.0
2022-01-07,54,1098861,2.0
2021-12-27,96,310135,9.0
2022-01-09,83,524750,1.0
2022-01-05,20,982436,1.0
2021-12-30,1,86938,24.64
2022-01-04,1,86938,16.956000000000003
2022-01-03,83,390181,5.0
2021-12-27,15,902640,6.0
2022-01-02,96,719942,1.0
2022-01-02,54,98458,5.0
2022-01-02,82,421308,2.0
2022-01-04,82,805194,1.0
2021-12-31,15,1095815,7.0
2021-12-24,71,9170,36.0
2022-01-02,15,498422,50.0
2022-01-09,54,965161,1.0
2021-12-29,15,1396,2.165
2021-12-28,10,271544,4.628
2021-12-28,82,1102628,2.0
2022-01-06,15,1403,148.0
2021-12-29,54,464572,2.0
2022-01-02,113,1101498,1.0
2021-12-28,20,1140236,1.0
2022-01-06,96,414855,2.0
2021-12-24,61,17631,2.0
2022-01-02,43,2083,3.0
2021-12-30,153,139898,1.0
2022-01-07,15,1095821,11.0
2021-12-31,71,9169,26.0
2022-01-04,15,384316,0.178
2022-01-07,113,1108057,4.0
2021-12-24,94,311026,1.0
2022-01-03,83,379544,2.0
2021-12-26,83,960548,1.0
2022-01-07,113,23660,4.0
2022-01-06,82,962097,2.0
2022-01-07,15,2099,0.398
2021-12-24,83,1148829,1.0
2021-12-26,96,1088343,2.0
2022-01-02,83,1085451,1.0
2021-12-29,82,964643,2.0
2022-01-06,54,508413,2.0
2022-01-02,15,958192,1.0
2021-12-24,72,1349,3.0
2021-12-31,83,498854,7.0
2021-12-24,84,1163742,3.0
2021-12-28,82,23082,1.0
2021-12-24,72,974157,3.0
2021-12-26,82,3393,7.0
2022-01-09,82,875591,5.0
2021-12-24,72,879639,13.0
2022-01-08,94,871236,1.0
2022-01-06,96,1103634,2.0
2021-12-24,82,949667,2.0
2022-01-04,83,1085445,1.0
2021-12-26,82,154893,1.0
2022-01-02,43,873823,1.0
2021-12-31,15,15099,6.065
2021-12-27,1,923269,3.61
2022-01-09,1,896348,0.738
2021-12-28,96,428080,1.0
2021-12-30,82,395213,1.0
2021-12-30,94,937493,5.0
2022-01-05,115,500401,1.0
2022-01-07,74,373658,7.0
2021-12-29,72,331854,16.0
2021-12-31,15,55481,31.6
2021-12-24,83,1158714,2.0
2022-01-05,71,1278,67.0
2022-01-09,54,517614,4.0
2022-01-05,1,412845,2.23
2021-12-27,82,1153014,1.0
2021-12-28,15,1155385,4.0
2022-01-07,15,81147,2.0
2021-12-27,15,1135660,4.0
2021-12-24,15,1135661,1.0
2022-01-05,15,75704,1.225
2021-12-28,101,457441,1.0
2022-01-07,1,412847,0.876
